time,Spoofed,Confidence
111535,0,3.2458927e-05
111536,0,2.9859413e-05
111537,0,2.9859413e-05
111538,0,3.0167299e-05
111539,0,3.0167299e-05
111540,0,3.0167299e-05
111541,0,3.0167299e-05
111542,0,3.0167299e-05
111543,0,3.1489926e-05
111544,0,3.1489926e-05
111545,0,3.1489926e-05
111546,0,3.1489926e-05
111547,0,3.2793614e-05
111548,0,3.1489926e-05
111549,0,3.2793614e-05
111550,0,3.2793614e-05
111551,0,3.2793614e-05
111552,0,3.2793614e-05
111553,0,3.2793614e-05
111554,0,3.2793614e-05
111555,0,3.2793614e-05
111556,0,3.403861e-05
111557,0,3.403861e-05
111558,0,3.2793614e-05
111559,0,3.2793614e-05
111560,0,3.1489926e-05
111561,0,3.2793614e-05
111562,0,3.2793614e-05
111563,0,3.1489926e-05
111564,0,3.1489926e-05
111565,0,3.2793614e-05
111566,0,3.2793614e-05
111567,0,3.2793614e-05
111568,0,3.2793614e-05
111569,0,3.2793614e-05
111570,0,3.2793614e-05
111571,0,3.2793614e-05
111572,0,3.2793614e-05
111573,0,3.2793614e-05
111574,0,3.2793614e-05
111575,0,3.2793614e-05
111576,0,3.0167299e-05
111577,0,3.0167299e-05
111578,0,2.8565546e-05
111579,0,2.8565546e-05
111580,0,2.8565546e-05
111581,0,2.8565546e-05
111582,0,2.8565546e-05
111583,0,2.8565546e-05
111584,0,2.8565546e-05
111585,0,2.8565546e-05
111586,0,2.8565546e-05
111587,0,2.8565546e-05
111588,0,2.8565546e-05
111589,0,2.8565546e-05
111590,0,2.8565546e-05
111591,0,2.8565546e-05
111592,0,2.8565546e-05
111593,0,2.8565546e-05
111594,0,2.8565546e-05
111595,0,2.8565546e-05
111596,0,2.8565546e-05
111597,0,2.8565546e-05
111598,0,2.8565546e-05
111599,0,2.8565546e-05
111600,0,2.8565546e-05
111601,0,2.8565546e-05
111602,0,2.8565546e-05
111603,0,2.8565546e-05
111604,0,2.8565546e-05
111605,0,3.1489926e-05
111606,0,2.8565546e-05
111607,0,2.8565546e-05
111608,0,2.8565546e-05
111609,0,2.8565546e-05
111610,0,3.0380852e-05
111611,0,2.8565546e-05
111612,0,2.8565546e-05
111613,0,2.8565546e-05
111614,0,2.8565546e-05
111615,0,3.0380852e-05
111616,0,3.0380852e-05
111617,0,3.341269e-05
111618,0,3.1638625e-05
111619,0,3.0380852e-05
111620,0,3.1638625e-05
111621,0,3.0380852e-05
111622,0,3.0380852e-05
111623,0,3.0380852e-05
111624,0,3.0380852e-05
111625,0,3.0380852e-05
111626,0,3.0380852e-05
111627,0,3.1638625e-05
111628,0,3.1638625e-05
111629,0,3.341269e-05
111630,0,3.2793614e-05
111631,0,3.341269e-05
111632,0,3.341269e-05
111633,0,3.3071683e-05
111634,0,3.3071683e-05
111635,0,3.2458927e-05
111636,0,3.2458927e-05
111637,0,3.2458927e-05
111638,0,3.2458927e-05
111639,0,3.2458927e-05
111640,0,3.2458927e-05
111641,0,3.2458927e-05
111642,0,3.2458927e-05
111643,0,3.2458927e-05
111644,0,3.2458927e-05
111645,0,3.2458927e-05
111646,0,3.2458927e-05
111647,0,3.2458927e-05
111648,0,3.2458927e-05
111649,0,3.2458927e-05
111650,0,3.2458927e-05
111651,0,3.2458927e-05
111652,0,3.2458927e-05
111653,0,3.3071683e-05
111654,0,3.175694e-05
111655,0,3.175694e-05
111656,0,3.0070789e-05
111657,0,2.827401e-05
111658,0,2.827401e-05
111659,0,2.827401e-05
111660,0,2.9859413e-05
111661,0,3.0496558e-05
111662,0,2.961694e-05
111663,0,2.961694e-05
111664,0,3.0496558e-05
111665,0,3.0496558e-05
111666,0,3.0496558e-05
111667,0,3.0496558e-05
111668,0,3.0496558e-05
111669,0,3.0496558e-05
111670,0,3.0496558e-05
111671,0,3.0496558e-05
111672,0,3.0496558e-05
111673,0,3.0496558e-05
111674,0,3.0496558e-05
111675,0,3.0496558e-05
111676,0,3.0496558e-05
111677,0,3.0496558e-05
111678,0,3.0496558e-05
111679,0,3.0496558e-05
111680,0,2.8565546e-05
111681,0,2.8565546e-05
111682,0,2.8565546e-05
111683,0,2.8565546e-05
111684,0,2.9817953e-05
111685,0,2.9817953e-05
111686,0,2.9817953e-05
111687,0,2.9817953e-05
111688,0,2.9817953e-05
111689,0,2.9817953e-05
111690,0,2.9817953e-05
111691,0,3.1052423e-05
111692,0,2.8565546e-05
111693,0,2.9817953e-05
111694,0,2.9817953e-05
111695,0,2.9817953e-05
111696,0,2.9817953e-05
111697,0,2.9817953e-05
111698,0,2.8565546e-05
111699,0,2.9817953e-05
111700,0,2.9817953e-05
111701,0,2.9817953e-05
111702,0,2.9513632e-05
111703,0,2.9513632e-05
111704,0,3.1052423e-05
111705,0,3.1052423e-05
111706,0,3.1052423e-05
111707,0,3.1052423e-05
111708,0,3.0735504e-05
111709,0,3.0735504e-05
111710,0,2.9513632e-05
111711,0,2.9817953e-05
111712,0,2.9513632e-05
111713,0,2.9817953e-05
111714,0,2.9817953e-05
111715,0,2.9817953e-05
111716,0,3.1052423e-05
111717,0,3.2231317e-05
111718,0,3.2231317e-05
111719,0,3.2231317e-05
111720,0,3.2231317e-05
111721,0,3.2231317e-05
111722,0,3.5696023e-05
111723,0,3.403861e-05
111724,0,3.5696023e-05
111725,0,3.380073e-05
111726,0,3.380073e-05
111727,0,3.2231317e-05
111728,0,3.380073e-05
111729,0,3.380073e-05
111730,0,3.380073e-05
111731,0,3.380073e-05
111732,0,3.380073e-05
111733,0,3.380073e-05
111734,0,3.380073e-05
111735,0,3.380073e-05
111736,0,3.380073e-05
111737,0,3.380073e-05
111738,0,3.380073e-05
111739,0,3.2564436e-05
111740,0,3.380073e-05
111741,0,3.2564436e-05
111742,0,3.2564436e-05
111743,0,3.2564436e-05
111744,0,2.9817953e-05
111745,0,2.9817953e-05
111746,0,2.9817953e-05
111747,0,2.9817953e-05
111748,0,2.9817953e-05
111749,0,2.9817953e-05
111750,0,2.9817953e-05
111751,0,2.9817953e-05
111752,0,2.9817953e-05
111753,0,2.9817953e-05
111754,0,2.9817953e-05
111755,0,2.9817953e-05
111756,0,2.9817953e-05
111757,0,2.9817953e-05
111758,0,2.9817953e-05
111759,0,3.2231317e-05
111760,0,3.1052423e-05
111761,0,3.1052423e-05
111762,0,3.1052423e-05
111763,0,3.1052423e-05
111764,0,3.1052423e-05
111765,0,3.1052423e-05
111766,0,3.1052423e-05
111767,0,3.1052423e-05
111768,0,2.9817953e-05
111769,0,2.9817953e-05
111770,0,3.0380852e-05
111771,0,2.9817953e-05
111772,0,3.0380852e-05
111773,0,3.0070789e-05
111774,0,2.827401e-05
111775,0,2.827401e-05
111776,0,2.827401e-05
111777,0,2.827401e-05
111778,0,2.827401e-05
111779,0,2.8565546e-05
111780,0,3.0070789e-05
111781,0,2.827401e-05
111782,0,2.827401e-05
111783,0,3.0070789e-05
111784,0,3.0070789e-05
111785,0,2.9513632e-05
111786,0,3.0070789e-05
111787,0,3.0380852e-05
111788,0,2.9513632e-05
111789,0,2.9513632e-05
111790,0,2.9513632e-05
111791,0,2.9817953e-05
111792,0,3.2232085e-05
111793,0,3.2564436e-05
111794,0,3.1052423e-05
111795,0,3.380073e-05
111796,0,3.380073e-05
111797,0,3.2231317e-05
111798,0,3.1902367e-05
111799,0,3.2231317e-05
111800,0,3.2231317e-05
111801,0,2.9513632e-05
111802,0,2.9513632e-05
111803,0,2.9513632e-05
111804,0,3.0070789e-05
111805,0,2.827401e-05
111806,0,2.827401e-05
111807,0,2.827401e-05
111808,0,2.827401e-05
111809,0,2.827401e-05
111810,0,2.827401e-05
111811,0,2.827401e-05
111812,0,2.827401e-05
111813,0,2.8565546e-05
111814,0,2.8565546e-05
111815,0,2.8565546e-05
111816,0,2.8565546e-05
111817,0,2.8565546e-05
111818,0,2.8565546e-05
111819,0,2.8565546e-05
111820,0,2.8565546e-05
111821,0,2.9817953e-05
111822,0,2.9817953e-05
111823,0,2.9817953e-05
111824,0,2.9817953e-05
111825,0,2.9817953e-05
111826,0,3.1052423e-05
111827,0,3.1052423e-05
111828,0,3.1052423e-05
111829,0,2.9817953e-05
111830,0,3.1052423e-05
111831,0,3.1052423e-05
111832,0,3.1052423e-05
111833,0,3.1052423e-05
111834,0,3.2564436e-05
111835,0,3.2564436e-05
111836,0,3.2232085e-05
111837,0,2.9513632e-05
111838,0,2.9513632e-05
111839,0,2.9513632e-05
111840,0,3.0735504e-05
111841,0,3.2232085e-05
111842,0,2.827401e-05
111843,0,2.9513632e-05
111844,0,2.9513632e-05
111845,0,2.9513632e-05
111846,0,2.827401e-05
111847,0,2.827401e-05
111848,0,2.827401e-05
111849,0,2.9513632e-05
111850,0,2.9513632e-05
111851,0,2.9513632e-05
111852,0,2.9513632e-05
111853,0,2.9513632e-05
111854,0,2.9513632e-05
111855,0,2.9513632e-05
111856,0,2.9513632e-05
111857,0,2.9513632e-05
111858,0,2.9513632e-05
111859,0,2.9817953e-05
111860,0,2.9817953e-05
111861,0,2.9513632e-05
111862,0,2.9817953e-05
111863,0,2.9817953e-05
111864,0,2.9817953e-05
111865,0,2.9817953e-05
111866,0,2.9817953e-05
111867,0,2.8565546e-05
111868,0,2.9817953e-05
111869,0,2.8565546e-05
111870,0,2.8565546e-05
111871,0,2.8565546e-05
111872,0,2.8565546e-05
111873,0,2.9626146e-05
111874,0,2.9626146e-05
111875,0,2.9626146e-05
111876,0,2.9626146e-05
111877,0,3.0380852e-05
111878,0,2.8565546e-05
111879,0,2.8565546e-05
111880,0,2.8565546e-05
111881,0,2.8565546e-05
111882,0,2.9817953e-05
111883,0,2.9817953e-05
111884,0,2.9817953e-05
111885,0,2.9817953e-05
111886,0,2.9817953e-05
111887,0,3.2231317e-05
111888,0,3.2231317e-05
111889,0,3.2231317e-05
111890,0,3.403861e-05
111891,0,3.403861e-05
111892,0,3.403861e-05
111893,0,3.5696023e-05
111894,0,3.5696023e-05
111895,0,3.5696023e-05
111896,0,3.5696023e-05
111897,0,3.5696023e-05
111898,0,3.5331712e-05
111899,0,3.5696023e-05
111900,0,3.5696023e-05
111901,0,3.5696023e-05
111902,0,3.5696023e-05
111903,0,3.5696023e-05
111904,0,3.5696023e-05
111905,0,3.5696023e-05
111906,0,3.5696023e-05
111907,0,3.5696023e-05
111908,0,3.380073e-05
111909,0,3.380073e-05
111910,0,3.2231317e-05
111911,0,3.2231317e-05
111912,0,3.2231317e-05
111913,0,3.2231317e-05
111914,0,3.2231317e-05
111915,0,3.2231317e-05
111916,0,3.2231317e-05
111917,0,3.2231317e-05
111918,0,3.380073e-05
111919,0,3.380073e-05
111920,0,3.2231317e-05
111921,0,3.2231317e-05
111922,0,3.2231317e-05
111923,0,3.2231317e-05
111924,0,3.2231317e-05
111925,0,3.2231317e-05
111926,0,3.1052423e-05
111927,0,3.2231317e-05
111928,0,3.2231317e-05
111929,0,3.1052423e-05
111930,0,3.2231317e-05
111931,0,3.2231317e-05
111932,0,3.380073e-05
111933,0,3.2564436e-05
111934,0,3.2564436e-05
111935,0,3.2564436e-05
111936,0,3.2564436e-05
111937,0,2.9817953e-05
111938,0,2.9817953e-05
111939,0,2.9817953e-05
111940,0,3.2564436e-05
111941,0,3.2564436e-05
111942,0,2.9817953e-05
111943,0,3.2564436e-05
111944,0,3.2564436e-05
111945,0,3.2564436e-05
111946,0,3.380073e-05
111947,0,3.380073e-05
111948,0,3.2564436e-05
111949,0,3.380073e-05
111950,0,3.2564436e-05
111951,0,3.2564436e-05
111952,0,3.2564436e-05
111953,0,3.380073e-05
111954,0,3.380073e-05
111955,0,3.380073e-05
111956,0,3.380073e-05
111957,0,3.380073e-05
111958,0,3.380073e-05
111959,0,3.380073e-05
111960,0,3.380073e-05
111961,0,3.380073e-05
111962,0,3.5696023e-05
111963,0,3.5696023e-05
111964,0,3.5696023e-05
111965,0,3.5696023e-05
111966,0,3.5696023e-05
111967,0,3.5696023e-05
111968,0,3.5696023e-05
111969,0,3.380073e-05
111970,0,3.5696023e-05
111971,0,3.5696023e-05
111972,0,3.380073e-05
111973,0,3.380073e-05
111974,0,3.380073e-05
111975,0,3.380073e-05
111976,0,3.380073e-05
111977,0,3.380073e-05
111978,0,3.380073e-05
111979,0,3.380073e-05
111980,0,3.5696023e-05
111981,0,3.380073e-05
111982,0,3.380073e-05
111983,0,3.380073e-05
111984,0,3.380073e-05
111985,0,3.380073e-05
111986,0,3.380073e-05
111987,0,3.380073e-05
111988,0,3.380073e-05
111989,0,3.380073e-05
111990,0,3.380073e-05
111991,0,3.380073e-05
111992,0,3.3455763e-05
111993,0,3.380073e-05
111994,0,3.5696023e-05
111995,0,3.3455763e-05
111996,0,3.3455763e-05
111997,0,3.380073e-05
111998,0,3.380073e-05
111999,0,3.380073e-05
112000,0,3.380073e-05
112001,0,3.5696023e-05
112002,0,3.380073e-05
112003,0,3.380073e-05
112004,0,3.380073e-05
112005,0,3.380073e-05
112006,0,3.380073e-05
112007,0,3.380073e-05
112008,0,3.380073e-05
112009,0,3.2564436e-05
112010,0,3.380073e-05
112011,0,3.2564436e-05
112012,0,2.9817953e-05
112013,0,2.9817953e-05
112014,0,2.9817953e-05
112015,0,3.2564436e-05
112016,0,3.2564436e-05
112017,0,3.1052423e-05
112018,0,3.2564436e-05
112019,0,3.2564436e-05
112020,0,3.1052423e-05
112021,0,3.1052423e-05
112022,0,2.9817953e-05
112023,0,2.9817953e-05
112024,0,2.9817953e-05
112025,0,2.9817953e-05
112026,0,2.8565546e-05
112027,0,2.9817953e-05
112028,0,2.9817953e-05
112029,0,2.9817953e-05
112030,0,2.9513632e-05
112031,0,3.2232085e-05
112032,0,3.2232085e-05
112033,0,3.1052423e-05
112034,0,3.1052423e-05
112035,0,3.1052423e-05
112036,0,3.1052423e-05
112037,0,3.2564436e-05
112038,0,2.9817953e-05
112039,0,2.9817953e-05
112040,0,3.2564436e-05
112041,0,3.2564436e-05
112042,0,2.9817953e-05
112043,0,3.094998e-05
112044,0,3.380073e-05
112045,0,3.2231317e-05
112046,0,3.3691216e-05
112047,0,3.3691216e-05
112048,0,3.3691216e-05
112049,0,3.3691216e-05
112050,0,3.403861e-05
112051,0,3.2231317e-05
112052,0,3.2231317e-05
112053,0,3.1902367e-05
112054,0,3.1902367e-05
112055,0,3.1902367e-05
112056,0,3.1902367e-05
112057,0,3.2231317e-05
112058,0,3.1902367e-05
112059,0,3.2231317e-05
112060,0,3.1902367e-05
112061,0,3.1902367e-05
112062,0,3.1902367e-05
112063,0,3.1902367e-05
112064,0,3.2231317e-05
112065,0,3.2231317e-05
112066,0,3.2231317e-05
112067,0,3.2231317e-05
112068,0,3.2231317e-05
112069,0,3.2231317e-05
112070,0,3.2231317e-05
112071,0,3.2231317e-05
112072,0,3.2231317e-05
112073,0,3.2231317e-05
112074,0,3.2231317e-05
112075,0,3.2231317e-05
112076,0,3.2231317e-05
112077,0,3.2231317e-05
112078,0,3.2231317e-05
112079,0,3.2231317e-05
112080,0,3.2231317e-05
112081,0,3.2231317e-05
112082,0,3.2231317e-05
112083,0,3.2231317e-05
112084,0,3.2231317e-05
112085,0,3.2231317e-05
112086,0,3.1052423e-05
112087,0,2.9817953e-05
112088,0,2.9817953e-05
112089,0,2.9817953e-05
112090,0,2.9817953e-05
112091,0,2.9817953e-05
112092,0,3.380073e-05
112093,0,3.2564436e-05
112094,0,3.380073e-05
112095,0,2.9817953e-05
112096,0,3.2564436e-05
112097,0,2.9817953e-05
112098,0,2.9817953e-05
112099,0,2.9817953e-05
112100,0,2.9817953e-05
112101,0,2.9817953e-05
112102,0,2.9817953e-05
112103,0,2.9817953e-05
112104,0,2.9817953e-05
112105,0,2.9817953e-05
112106,0,2.9817953e-05
112107,0,3.2564436e-05
112108,0,3.2564436e-05
112109,0,3.2564436e-05
112110,0,3.2564436e-05
112111,0,3.2564436e-05
112112,0,3.2564436e-05
112113,0,3.2564436e-05
112114,0,2.9817953e-05
112115,0,3.1052423e-05
112116,0,3.380073e-05
112117,0,3.380073e-05
112118,0,3.2231317e-05
112119,0,3.380073e-05
112120,0,3.380073e-05
112121,0,3.2231317e-05
112122,0,3.2231317e-05
112123,0,3.380073e-05
112124,0,3.380073e-05
112125,0,3.380073e-05
112126,0,3.3455763e-05
112127,0,3.3455763e-05
112128,0,3.380073e-05
112129,0,3.380073e-05
112130,0,3.380073e-05
112131,0,3.380073e-05
112132,0,3.380073e-05
112133,0,3.380073e-05
112134,0,3.380073e-05
112135,0,3.380073e-05
112136,0,3.380073e-05
112137,0,3.380073e-05
112138,0,3.3455763e-05
112139,0,3.2232085e-05
112140,0,2.9817953e-05
112141,0,2.9513632e-05
112142,0,2.827401e-05
112143,0,2.827401e-05
112144,0,2.9513632e-05
112145,0,2.9513632e-05
112146,0,2.9817953e-05
112147,0,2.8565546e-05
112148,0,2.8565546e-05
112149,0,2.827401e-05
112150,0,2.9513632e-05
112151,0,2.9513632e-05
112152,0,2.9513632e-05
112153,0,2.9513632e-05
112154,0,2.9513632e-05
112155,0,2.9513632e-05
112156,0,2.9513632e-05
112157,0,3.2231317e-05
112158,0,3.2231317e-05
112159,0,3.094998e-05
112160,0,3.403861e-05
112161,0,3.2231317e-05
112162,0,3.403861e-05
112163,0,3.2231317e-05
112164,0,3.2231317e-05
112165,0,3.2231317e-05
112166,0,3.2231317e-05
112167,0,3.2231317e-05
112168,0,3.2231317e-05
112169,0,3.2231317e-05
112170,0,3.2231317e-05
112171,0,3.2231317e-05
112172,0,3.2231317e-05
112173,0,3.2231317e-05
112174,0,3.403861e-05
112175,0,3.2231317e-05
112176,0,3.2231317e-05
112177,0,3.2231317e-05
112178,0,3.2231317e-05
112179,0,3.2231317e-05
112180,0,3.2231317e-05
112181,0,3.2231317e-05
112182,0,3.2231317e-05
112183,0,3.2231317e-05
112184,0,3.2231317e-05
112185,0,3.2231317e-05
112186,0,3.2231317e-05
112187,0,3.2231317e-05
112188,0,3.2231317e-05
112189,0,3.2231317e-05
112190,0,3.2231317e-05
112191,0,3.2231317e-05
112192,0,3.2231317e-05
112193,0,3.2231317e-05
112194,0,3.2231317e-05
112195,0,3.2231317e-05
112196,0,3.2231317e-05
112197,0,3.2231317e-05
112198,0,3.2231317e-05
112199,0,3.2231317e-05
112200,0,3.2231317e-05
112201,0,3.2231317e-05
112202,0,3.2231317e-05
112203,0,3.2231317e-05
112204,0,3.2231317e-05
112205,0,3.2231317e-05
112206,0,3.380073e-05
112207,0,3.094998e-05
112208,0,3.094998e-05
112209,0,3.094998e-05
112210,0,3.094998e-05
112211,0,2.9817953e-05
112212,0,2.9817953e-05
112213,0,3.094998e-05
112214,0,3.094998e-05
112215,0,3.094998e-05
112216,0,3.3455763e-05
112217,0,3.2231317e-05
112218,0,3.2231317e-05
112219,0,3.1902367e-05
112220,0,3.1902367e-05
112221,0,3.1902367e-05
112222,0,3.1902367e-05
112223,0,3.1902367e-05
112224,0,3.1902367e-05
112225,0,3.1902367e-05
112226,0,3.1902367e-05
112227,0,3.1902367e-05
112228,0,3.2231317e-05
112229,0,3.2231317e-05
112230,0,3.2231317e-05
112231,0,3.1052423e-05
112232,0,3.1052423e-05
112233,0,3.1052423e-05
112234,0,3.1052423e-05
112235,0,3.1052423e-05
112236,0,3.1052423e-05
112237,0,3.1052423e-05
112238,0,2.9817953e-05
112239,0,3.1052423e-05
112240,0,3.1052423e-05
112241,0,3.2231317e-05
112242,0,3.2231317e-05
112243,0,3.2231317e-05
112244,0,3.2231317e-05
112245,0,3.2231317e-05
112246,0,3.2231317e-05
112247,0,3.2231317e-05
112248,0,3.2231317e-05
112249,0,3.2231317e-05
112250,0,3.2231317e-05
112251,0,3.2231317e-05
112252,0,3.2231317e-05
112253,0,3.2231317e-05
112254,0,3.2231317e-05
112255,0,3.2231317e-05
112256,0,3.2231317e-05
112257,0,3.2231317e-05
112258,0,3.2231317e-05
112259,0,3.2231317e-05
112260,0,3.2231317e-05
112261,0,3.2231317e-05
112262,0,3.2231317e-05
112263,0,3.2231317e-05
112264,0,3.2231317e-05
112265,0,3.2231317e-05
112266,0,3.2231317e-05
112267,0,2.9817953e-05
112268,0,3.2231317e-05
112269,0,3.2231317e-05
112270,0,3.2231317e-05
112271,0,3.2231317e-05
112272,0,3.2231317e-05
112273,0,3.2231317e-05
112274,0,3.2231317e-05
112275,0,3.2231317e-05
112276,0,3.2231317e-05
112277,0,3.1902367e-05
112278,0,3.1902367e-05
112279,0,3.3691216e-05
112280,0,3.3691216e-05
112281,0,3.3691216e-05
112282,0,3.403861e-05
112283,0,3.3691216e-05
112284,0,3.3691216e-05
112285,0,3.3691216e-05
112286,0,3.3691216e-05
112287,0,3.403861e-05
112288,0,3.2231317e-05
112289,0,3.2231317e-05
112290,0,3.2231317e-05
112291,0,3.2231317e-05
112292,0,3.2231317e-05
112293,0,3.2231317e-05
112294,0,3.2231317e-05
112295,0,3.2231317e-05
112296,0,3.2231317e-05
112297,0,3.380073e-05
112298,0,3.380073e-05
112299,0,3.380073e-05
112300,0,3.380073e-05
112301,0,3.380073e-05
112302,0,3.380073e-05
112303,0,3.2231317e-05
112304,0,3.380073e-05
112305,0,3.2231317e-05
112306,0,3.2231317e-05
112307,0,3.2231317e-05
112308,0,3.2231317e-05
112309,0,3.2231317e-05
112310,0,3.2231317e-05
112311,0,3.2231317e-05
112312,0,3.2231317e-05
112313,0,3.2231317e-05
112314,0,3.2231317e-05
112315,0,3.2231317e-05
112316,0,3.2231317e-05
112317,0,3.2231317e-05
112318,0,3.2231317e-05
112319,0,3.2231317e-05
112320,0,3.2231317e-05
112321,0,3.2231317e-05
112322,0,3.2231317e-05
112323,0,3.1902367e-05
112324,0,3.2231317e-05
112325,0,3.2231317e-05
112326,0,3.1902367e-05
112327,0,3.2231317e-05
112328,0,2.9513632e-05
112329,0,2.9817953e-05
112330,0,2.9817953e-05
112331,0,2.9817953e-05
112332,0,2.9817953e-05
112333,0,2.9817953e-05
112334,0,2.9817953e-05
112335,0,2.9817953e-05
112336,0,2.9817953e-05
112337,0,2.9817953e-05
112338,0,2.9817953e-05
112339,0,2.9817953e-05
112340,0,2.9817953e-05
112341,0,2.9817953e-05
112342,0,2.9817953e-05
112343,0,2.9817953e-05
112344,0,3.2231317e-05
112345,0,3.2231317e-05
112346,0,3.2231317e-05
112347,0,3.094998e-05
112348,0,3.2231317e-05
112349,0,3.2231317e-05
112350,0,3.1052423e-05
112351,0,2.9817953e-05
112352,0,2.9817953e-05
112353,0,2.9817953e-05
112354,0,2.9817953e-05
112355,0,2.9817953e-05
112356,0,2.9817953e-05
112357,0,2.9817953e-05
112358,0,2.9817953e-05
112359,0,2.9513632e-05
112360,0,3.2351847e-05
112361,0,3.094998e-05
112362,0,3.2351847e-05
112363,0,3.268543e-05
112364,0,3.063411e-05
112365,0,3.1168544e-05
112366,0,3.2351847e-05
112367,0,3.1168544e-05
112368,0,2.9513632e-05
112369,0,2.9513632e-05
112370,0,2.9513632e-05
112371,0,3.063411e-05
112372,0,3.1902367e-05
112373,0,3.2231317e-05
112374,0,3.2231317e-05
112375,0,3.2231317e-05
112376,0,3.2231317e-05
112377,0,3.2231317e-05
112378,0,3.2231317e-05
112379,0,3.2231317e-05
112380,0,3.2231317e-05
112381,0,3.2231317e-05
112382,0,3.2231317e-05
112383,0,3.2231317e-05
112384,0,3.2231317e-05
112385,0,3.2231317e-05
112386,0,3.2231317e-05
112387,0,3.2231317e-05
112388,0,3.2231317e-05
112389,0,3.1902367e-05
112390,0,3.380073e-05
112391,0,3.380073e-05
112392,0,3.380073e-05
112393,0,3.2231317e-05
112394,0,3.2231317e-05
112395,0,3.380073e-05
112396,0,3.3455763e-05
112397,0,3.1902367e-05
112398,0,3.1902367e-05
112399,0,3.2231317e-05
112400,0,3.2231317e-05
112401,0,3.2231317e-05
112402,0,3.2231317e-05
112403,0,3.2231317e-05
112404,0,3.2231317e-05
112405,0,3.2231317e-05
112406,0,3.403861e-05
112407,0,3.2231317e-05
112408,0,2.9817953e-05
112409,0,2.9817953e-05
112410,0,2.9817953e-05
